source_file,order id,customer,sku,product,order_date,channel,region,units_sold,unit_price,discount_rate,stockout_flag,lost_revenue_estimate,gross_margin_dollars,notes,order_id,customer_id
orders_mar_to_jun_mixed.csv,O-00815,C0002,SKU-004,USB Hub,2025/04/03,shopify,Midwest,4,$34.50,0.2,0,0,81.2,duplicate?,O-00815,C0002
orders_mar_to_jun_mixed.csv,O-00816,C0121,SKU-001,Aero Mug,2025-06-15,Shopify,West,2,14.99,0.15,0,0,17.78,duplicate?,O-00816,C0121
orders_mar_to_jun_mixed.csv,O-00817,0010,SKU-001,Aero Mug,2025-04-06,Wholesale,West,2,14.99,0.15,0,0,17.78,late upload,O-00817,C0010
orders_mar_to_jun_mixed.csv,O-00818,C0008,SKU-004,USB Hub,2025-06-10,Shopify,WEST,3,34.5,10%,0,0,60.9,late upload,O-00818,C0008
orders_mar_to_jun_mixed.csv,O-00819,0105,SKU-001,Aero Mug,02/10/2025,Amazon,South,0,14.99,0.05,0,0,0,duplicate?,O-00819,C0105
orders_mar_to_jun_mixed.csv,O-00820,C0138,SKU-004,USB Hub,03/21/2025,AMZ,South,3,34.5,0,0,0,60.9,promo period,O-00820,C0138
orders_mar_to_jun_mixed.csv,O-00821,C0051,SKU-002,Trail Pack,2025/06/18,Amazon,Midwest,4,59.0,0.1,0,0,106.0,manual adjustment,O-00821,C0051
orders_mar_to_jun_mixed.csv,O-00822,0085,SKU-006,Rain Shell,2025/02/03,Shopify,Mid-West,5,88.0,0.15,0,0,185.0,late upload,O-00822,C0085
orders_mar_to_jun_mixed.csv,O-00823,c0004,SKU-002,Trail Pack,2025-03-24,Wholesale ,,1,59.0,10%,0,0,26.5,manual adjustment,O-00823,C0004
orders_mar_to_jun_mixed.csv,O-00824,0140,SKU-004,USB Hub,2025-06-17,shopify,WEST,1,34.5,0.15,0,0,20.3,promo period,O-00824,C0140
orders_mar_to_jun_mixed.csv,O-00825,C0117,SKU-006,RAIN SHELL,2025/01/17,Wholesale,South,7,88.0,0.15,0,0,259.0,,O-00825,C0117
orders_mar_to_jun_mixed.csv,O-00826,C0031,SKU-005,Desk Lamp,2025-03-30,Wholesale,Mid-West,6,42.0,0.05,0,0,144.0,promo period,O-00826,C0031
orders_mar_to_jun_mixed.csv,O-00827,0050,SKU-002,Trail Pack,2025/05/15,Shopify,WEST,4,59.0,0.2,1,177.0,106.0,manual adjustment,O-00827,C0050
orders_mar_to_jun_mixed.csv,O-00828,C0041,SKU-001,Aero Mug,2025-02-08,shopify,Northeast,2,14.99,0.1,0,0,17.78,manual adjustment,O-00828,C0041
orders_mar_to_jun_mixed.csv,O-00829,0100,SKU-005,Desk Lamp,03/18/2025,Retail Store,South,8,42.0,0.05,0,0,192.0,late upload,O-00829,C0100
orders_mar_to_jun_mixed.csv,O-00830,C0124,SKU-002,Trail Pack,2025-04-11,Retail Store,WEST,3,59.0,0.1,0,0,79.5,manual adjustment,O-00830,C0124
orders_mar_to_jun_mixed.csv,O-00831,C0036,SKU-004,USB Hub,2025-02-22,Amazon,north east,6,34.5,0.05,0,0,121.8,promo period,O-00831,C0036
orders_mar_to_jun_mixed.csv,O-00832,C0121,SKU-002,Trail Pack,2025/02/01,AMZ,north east,6,$59.00,0.15,0,0,159.0,manual adjustment,O-00832,C0121
orders_mar_to_jun_mixed.csv,O-00833,C0029,SKU-006,Rain Shell,2025/03/16,AMZ,Midwest,1,88.0,,0,0,37.0,duplicate?,O-00833,C0029
orders_mar_to_jun_mixed.csv,O-00834,C0108,SKU-001,Aero Mug,2025/03/12,shopify,WEST,4,$14.99,0.15,0,0,35.56,duplicate?,O-00834,C0108
orders_mar_to_jun_mixed.csv,O-00835,C0063,SKU-005,Desk Lamp,2025/05/05,Wholesale ,Northeast,1,42.0,0,0,0,24.0,,O-00835,C0063
orders_mar_to_jun_mixed.csv,O-00836,C0148,SKU-001,Aero Mug,04/03/2025,Shopify,WEST,4,14.99,0.1,0,0,35.56,duplicate?,O-00836,C0148
orders_mar_to_jun_mixed.csv,O-00837,C0147,SKU-005,Desk Lamp,2025/06/21,AMZ,South,5,42.0,10%,0,0,120.0,,O-00837,C0147
orders_mar_to_jun_mixed.csv,O-00838,C0117,SKU-003,Glow Serum,2025-04-01,AMZ,,4,28.0,0.2,0,0,73.2,late upload,O-00838,C0117
orders_mar_to_jun_mixed.csv,O-00839,C0054,SKU-005,Desk Lamp,2025-03-31,AMZ,WEST,4,42.0,10%,0,0,96.0,late upload,O-00839,C0054
orders_mar_to_jun_mixed.csv,O-00840,C0082,SKU-003,Glow Serum,06/13/2025,Retail Store,north east,1,28.0,0,0,0,18.3,manual adjustment,O-00840,C0082
orders_mar_to_jun_mixed.csv,O-00841,C0113,SKU-003,Glow Serum,2025/02/18,shopify,West,4,28.0,0,0,0,73.2,late upload,O-00841,C0113
orders_mar_to_jun_mixed.csv,O-00842,C0024,SKU-001,Aero Mug,2025-03-09,Wholesale ,South,0,14.99,10%,0,0,0,manual adjustment,O-00842,C0024
orders_mar_to_jun_mixed.csv,O-00843,C0158,SKU-005,Desk Lamp,03/04/2025,Retail Store,Midwest,5,42.0,0,0,0,120.0,late upload,O-00843,C0158
orders_mar_to_jun_mixed.csv,O-00844,C0038,SKU-001,Aero Mug,2025/06/06,Retail Store,Mid-West,3,14.99,0,0,0,26.67,duplicate?,O-00844,C0038
orders_mar_to_jun_mixed.csv,O-00845,C0148,SKU-004,USB Hub,04/21/2025,AMZ,South,3,34.5,0.15,0,0,60.9,late upload,O-00845,C0148
orders_mar_to_jun_mixed.csv,O-00846,C0138,SKU-005,Desk Lamp,2025/05/18,AMZ,Midwest,0,42.0,,0,0,0,,O-00846,C0138
orders_mar_to_jun_mixed.csv,O-00847,C0118,SKU-005,Desk Lamp,01/06/2025,,West,1,42.0,0.05,1,210.0,24.0,promo period,O-00847,C0118
orders_mar_to_jun_mixed.csv,O-00848,0065,SKU-006,Rain Shell,2025-04-21,,north east,5,88.0,,1,528.0,185.0,late upload,O-00848,C0065
orders_mar_to_jun_mixed.csv,O-00849,C0146,SKU-005,Desk Lamp,2025/01/02,Amazon,South,5,42.0,0.2,0,0,120.0,late upload,O-00849,C0146
orders_mar_to_jun_mixed.csv,O-00850,0050,SKU-002,Trail Pack,02/16/2025,Amazon,South,3,59.0,0.05,0,0,79.5,duplicate?,O-00850,C0050
orders_mar_to_jun_mixed.csv,O-00851,0105,SKU-004,USB Hub,03/21/2025,Amazon,West,3,34.5,0,0,0,60.9,manual adjustment,O-00851,C0105
orders_mar_to_jun_mixed.csv,O-00852,C0021,SKU-003,Glow Serum,2025/05/15,Shopify,WEST,2,$28.00,0,0,0,36.6,promo period,O-00852,C0021
orders_mar_to_jun_mixed.csv,O-00853,C0004,SKU-001,Aero Mug,2025-01-18,Retail Store,WEST,3,14.99,0.2,0,0,26.67,late upload,O-00853,C0004
orders_mar_to_jun_mixed.csv,O-00854,C0154,SKU-003,Glow Serum,06/30/2025,Shopify,Northeast,5,28.0,,0,0,91.5,,O-00854,C0154
orders_mar_to_jun_mixed.csv,O-00855,0080,SKU-003,Glow Serum,01/26/2025,,Mid-West,6,28.0,0.05,0,0,109.8,promo period,O-00855,C0080
orders_mar_to_jun_mixed.csv,O-00856,C0017,SKU-003,Glow Serum,2025-03-03,AMZ,Northeast,5,28.0,0.05,0,0,91.5,promo period,O-00856,C0017
orders_mar_to_jun_mixed.csv,O-00857,C0026,SKU-005,Desk Lamp,2025-05-20,shopify,Mid-West,6,42.0,10%,0,0,144.0,duplicate?,O-00857,C0026
orders_mar_to_jun_mixed.csv,O-00858,C0007,SKU-004,USB Hub,06/06/2025,Shopify,Northeast,5,$34.50,,0,0,101.5,promo period,O-00858,C0007
orders_mar_to_jun_mixed.csv,O-00859,C0147,SKU-005,Desk Lamp,2025/01/13,Shopify,Mid-West,4,42.0,0,1,126.0,96.0,promo period,O-00859,C0147
orders_mar_to_jun_mixed.csv,O-00860,0095,SKU-006,Rain Shell,01/26/2025,Amazon,Midwest,5,88.0,0.1,0,0,185.0,promo period,O-00860,C0095
orders_mar_to_jun_mixed.csv,O-00861,C0004,SKU-001,Aero Mug,01/02/2025,Wholesale,Mid-West,5,14.99,0.15,0,0,44.45,duplicate?,O-00861,C0004
orders_mar_to_jun_mixed.csv,O-00862,C0012,SKU-002,Trail Pack,2025/06/09,shopify,Midwest,3,59.0,0.1,1,295.0,79.5,duplicate?,O-00862,C0012
orders_mar_to_jun_mixed.csv,O-00863,C0003,SKU-004,USB Hub,2025-05-05,,West,4,34.5,0.1,0,0,81.2,,O-00863,C0003
orders_mar_to_jun_mixed.csv,O-00864,0030,SKU-002,Trail Pack,01/18/2025,Wholesale ,north east,2,59.0,,0,0,53.0,promo period,O-00864,C0030
orders_mar_to_jun_mixed.csv,O-00865,C0067,SKU-001,Aero Mug,2025-01-23,,,4,14.99,0.1,0,0,35.56,duplicate?,O-00865,C0067
orders_mar_to_jun_mixed.csv,O-00866,C0048,SKU-001,Aero Mug,03/03/2025,Shopify,Midwest,2,14.99,0,0,0,17.78,,O-00866,C0048
orders_mar_to_jun_mixed.csv,O-00867,C0146,SKU-001,Aero Mug,03/31/2025,Wholesale,north east,5,14.99,0.05,0,0,44.45,late upload,O-00867,C0146
orders_mar_to_jun_mixed.csv,O-00868,c0086,SKU-006,Rain Shell,2025/04/23,Wholesale,West,3,88.0,0,0,0,111.0,,O-00868,C0086
orders_mar_to_jun_mixed.csv,O-00869,c0017,SKU-004,USB Hub,2025-04-05,Wholesale ,Northeast,3,34.5,0.2,0,0,60.9,promo period,O-00869,C0017
orders_mar_to_jun_mixed.csv,O-00870,C0031,SKU-002,Trail Pack,05/25/2025,Wholesale ,north east,3,59.0,0,0,0,79.5,late upload,O-00870,C0031
orders_mar_to_jun_mixed.csv,O-00871,C0126,SKU-005,Desk Lamp,02/09/2025,Wholesale,Mid-West,3,42.0,,0,0,72.0,manual adjustment,O-00871,C0126
orders_mar_to_jun_mixed.csv,O-00872,C0006,SKU-004,USB Hub,2025-01-11,Wholesale ,West,9,34.5,0.05,0,0,182.7,duplicate?,O-00872,C0006
orders_mar_to_jun_mixed.csv,O-00873,C0108,SKU-004,USB Hub,2025/04/04,Retail Store,Midwest,1,34.5,,0,0,20.3,late upload,O-00873,C0108
orders_mar_to_jun_mixed.csv,O-00874,C0159,SKU-003,Glow Serum,2025-04-06,,north east,4,28.0,10%,0,0,73.2,promo period,O-00874,C0159
orders_mar_to_jun_mixed.csv,O-00875,C0106,SKU-001,AERO MUG,2025-05-13,Wholesale ,West,4,14.99,10%,0,0,35.56,promo period,O-00875,C0106
orders_mar_to_jun_mixed.csv,O-00876,0040,SKU-006,Rain Shell,2025-02-08,,WEST,5,88.0,0.1,0,0,185.0,promo period,O-00876,C0040
orders_mar_to_jun_mixed.csv,O-00877,0010,SKU-006,Rain Shell,2025-03-26,Wholesale,Midwest,4,$88.00,0,1,528.0,148.0,promo period,O-00877,C0010
orders_mar_to_jun_mixed.csv,O-00878,0115,SKU-004,USB Hub,2025-03-16,Wholesale,Mid-West,4,34.5,0.05,0,0,81.2,duplicate?,O-00878,C0115
orders_mar_to_jun_mixed.csv,O-00879,C0041,SKU-005,Desk Lamp,2025-01-30,Wholesale,Mid-West,1,42.0,0.1,0,0,24.0,,O-00879,C0041
orders_mar_to_jun_mixed.csv,O-00880,C0151,SKU-006,Rain Shell,04/23/2025,AMZ,WEST,3,88.0,0.2,0,0,111.0,,O-00880,C0151
orders_mar_to_jun_mixed.csv,O-00881,C0046,SKU-002,Trail Pack,2025-06-21,AMZ,,,59.0,0,0,0,26.5,duplicate?,O-00881,C0046
orders_mar_to_jun_mixed.csv,O-00882,C0044,SKU-003,Glow Serum,05/12/2025,AMZ,West,1,28.0,0.1,0,0,18.3,manual adjustment,O-00882,C0044
orders_mar_to_jun_mixed.csv,O-00883,C0068,SKU-004,USB Hub,2025/06/18,Shopify,Northeast,5,34.5,,0,0,101.5,duplicate?,O-00883,C0068
orders_mar_to_jun_mixed.csv,O-00884,C0098,SKU-004,USB Hub,06/28/2025,Wholesale ,WEST,3,34.5,0.15,1,172.5,60.9,promo period,O-00884,C0098
orders_mar_to_jun_mixed.csv,O-00885,0050,SKU-004,USB Hub,2025-06-20,Wholesale,South,3,34.5,0,0,0,60.9,,O-00885,C0050
orders_mar_to_jun_mixed.csv,O-00886,0040,SKU-005,Desk Lamp,2025/01/20,Amazon,West,4,42.0,0,0,0,96.0,duplicate?,O-00886,C0040
orders_mar_to_jun_mixed.csv,O-00887,0085,SKU-006,Rain Shell,01/21/2025,Retail Store,Midwest,4,$88.00,0.1,0,0,148.0,manual adjustment,O-00887,C0085
orders_mar_to_jun_mixed.csv,O-00888,C0136,SKU-002,Trail Pack,2025/05/07,Shopify,,4,$59.00,0.1,0,0,106.0,late upload,O-00888,C0136
orders_mar_to_jun_mixed.csv,O-00889,C0051,SKU-003,Glow Serum,2025-06-29,Wholesale,Mid-West,5,28.0,0,0,0,91.5,promo period,O-00889,C0051
orders_mar_to_jun_mixed.csv,O-00890,C0106,SKU-005,Desk Lamp,2025-04-20,shopify,north east,5,$42.00,0.1,0,0,120.0,,O-00890,C0106
orders_mar_to_jun_mixed.csv,O-00891,C0127,SKU-003,Glow Serum,2025/01/21,Amazon,WEST,4,28.0,10%,0,0,73.2,manual adjustment,O-00891,C0127
orders_mar_to_jun_mixed.csv,O-00892,C0156,SKU-006,Rain Shell,03/23/2025,shopify,,3,88.0,0.15,0,0,111.0,late upload,O-00892,C0156
orders_mar_to_jun_mixed.csv,O-00893,C0059,SKU-005,Desk Lamp,03/25/2025,,,5,42.0,,0,0,120.0,duplicate?,O-00893,C0059
orders_mar_to_jun_mixed.csv,O-00894,C0108,SKU-001,Aero Mug,2025-04-08,Wholesale ,West,6,14.99,0.2,0,0,53.34,late upload,O-00894,C0108
orders_mar_to_jun_mixed.csv,O-00895,0025,SKU-001,Aero Mug,2025/05/08,shopify,Midwest,3,14.99,0,0,0,26.67,duplicate?,O-00895,C0025
orders_mar_to_jun_mixed.csv,O-00896,C0111,SKU-004,USB Hub,2025-05-05,AMZ,,4,34.5,0.05,0,0,81.2,promo period,O-00896,C0111
orders_mar_to_jun_mixed.csv,O-00897,C0127,SKU-002,Trail Pack,2025-03-28,Wholesale,north east,3,59.0,0.05,0,0,79.5,late upload,O-00897,C0127
orders_mar_to_jun_mixed.csv,O-00898,0095,SKU-005,Desk Lamp,01/05/2025,Retail Store,WEST,4,42.0,0,0,0,96.0,duplicate?,O-00898,C0095
orders_mar_to_jun_mixed.csv,O-00899,C0072,SKU-005,Desk Lamp,2025/03/24,Retail Store,Midwest,2,42.0,0.05,0,0,48.0,,O-00899,C0072
orders_mar_to_jun_mixed.csv,O-00900,C0081,SKU-005,Desk Lamp,2025/02/07,shopify,South,6,42.0,10%,0,0,144.0,manual adjustment,O-00900,C0081
orders_mar_to_jun_mixed.csv,O-00021,0010,SKU-004,USB Hub,05/12/2025,Wholesale ,Northeast,5,34.5,10%,0,0,101.5,duplicate?,O-00021,C0010
orders_mar_to_jun_mixed.csv,O-00022,C0114,SKU-001,Aero Mug,2025/03/15,Retail Store,West,4,$14.99,0.05,0,0,35.56,duplicate?,O-00022,C0114
orders_mar_to_jun_mixed.csv,O-00023,C0024,SKU-002,Trail Pack,2025/06/15,shopify,Mid-West,8,59.0,0,0,0,212.0,late upload,O-00023,C0024
orders_mar_to_jun_mixed.csv,O-00024,C0117,SKU-005,Desk Lamp,06/03/2025,Wholesale ,WEST,3,42.0,0.1,0,0,72.0,,O-00024,C0117
orders_mar_to_jun_mixed.csv,O-00025,C0073,SKU-006,Rain Shell,2025/02/08,Wholesale ,,3,88.0,,0,0,111.0,late upload,O-00025,C0073
orders_mar_to_jun_mixed.csv,O-00026,C0147,SKU-004,USB Hub,01/12/2025,Wholesale ,West,6,$34.50,10%,0,0,121.8,promo period,O-00026,C0147
orders_mar_to_jun_mixed.csv,O-00027,C0152,SKU-003,Glow Serum,2025-01-04,Amazon,,6,28.0,,0,0,109.8,promo period,O-00027,C0152
orders_mar_to_jun_mixed.csv,O-00028,C0102,SKU-006,Rain Shell,2025/06/22,,Northeast,1,88.0,0.2,1,440.0,37.0,late upload,O-00028,C0102
orders_mar_to_jun_mixed.csv,O-00029,C0024,SKU-004,USB HUB,04/24/2025,Shopify,north east,7,34.5,0,0,0,142.1,late upload,O-00029,C0024
orders_mar_to_jun_mixed.csv,O-00030,C0136,SKU-004,USB Hub,2025/02/13,Retail Store,,3,34.5,0.05,0,0,60.9,duplicate?,O-00030,C0136
orders_mar_to_jun_mixed.csv,O-00031,C0066,SKU-004,USB Hub,2025/06/23,shopify,Mid-West,3,34.5,0.15,0,0,60.9,manual adjustment,O-00031,C0066
orders_mar_to_jun_mixed.csv,O-00032,C0051,SKU-004,USB Hub,2025/03/02,shopify,Northeast,4,34.5,0,0,0,81.2,manual adjustment,O-00032,C0051
orders_mar_to_jun_mixed.csv,O-00033,C0003,SKU-005,Desk Lamp,2025-03-15,Retail Store,north east,6,42.0,,0,0,144.0,late upload,O-00033,C0003
orders_mar_to_jun_mixed.csv,O-00034,0025,SKU-006,Rain Shell,04/23/2025,AMZ,Mid-West,1,88.0,0.15,0,0,37.0,promo period,O-00034,C0025
orders_mar_to_jun_mixed.csv,O-00035,C0094,SKU-005,Desk Lamp,2025-03-17,Wholesale,Midwest,2,42.0,,0,0,48.0,duplicate?,O-00035,C0094
