sku,category,channel,region,week,unit_price,unit_cost,discount_rate,forecast_demand_units,opening_inventory_units,units_sold,stockout_flag,lost_revenue_estimate,gross_margin_dollars
SKU-101267,Home Goods,Shopify,Northeast,2026-W20,19.17,11.69,0.00,5,5,5,0,0.00,37.40
SKU-101268,Outdoor,Shopify,Southeast,2026-W21,176.46,69.16,0.00,9,5,5,1,705.84,536.50
SKU-101269,Home Goods,Shopify,Southeast,2026-W22,102.93,43.59,0.00,31,21,21,1,1029.30,1246.14
SKU-101270,Apparel,Retailer Portal,Northeast,2026-W23,133.74,68.64,0.00,31,38,31,0,0.00,2018.10
SKU-101271,Apparel,Amazon,West,2026-W24,73.56,43.69,0.10,54,28,28,1,1912.56,630.39
SKU-101272,Outdoor,Retailer Portal,Northeast,2026-W25,120.03,68.02,0.00,34,31,31,1,360.09,1612.31
SKU-101273,Home Goods,Amazon,Midwest,2026-W26,132.14,87.23,0.00,12,13,12,0,0.00,538.92
SKU-101274,Beauty,Amazon,Northeast,2026-W01,33.97,17.39,0.15,109,80,80,1,985.13,918.76
SKU-101275,Apparel,Amazon,West,2026-W02,23.80,9.39,0.00,9,17,9,0,0.00,129.69
SKU-101276,Pet Supplies,Retailer Portal,Northeast,2026-W03,173.05,87.79,0.00,35,38,35,0,0.00,2984.10
SKU-101277,Pet Supplies,Wholesale,Midwest,2026-W04,85.42,53.08,0.00,10,5,5,1,427.10,161.70
SKU-101278,Outdoor,Shopify,Southwest,2026-W05,44.01,24.54,0.00,5,7,5,0,0.00,97.35
SKU-101279,Electronics,Shopify,Midwest,2026-W06,121.89,56.78,0.00,30,55,30,0,0.00,1953.30
SKU-101280,Outdoor,Shopify,West,2026-W07,56.48,23.71,0.00,27,44,27,0,0.00,884.79
SKU-101281,Electronics,Retailer Portal,Southeast,2026-W08,36.63,22.18,0.00,19,19,19,0,0.00,274.55
SKU-101282,Beauty,Shopify,Southwest,2026-W09,27.54,17.94,0.00,18,32,18,0,0.00,172.80
SKU-101283,Home Goods,Shopify,Southwest,2026-W10,65.63,25.68,0.00,12,11,11,1,65.63,439.45
SKU-101284,Beauty,Shopify,Northeast,2026-W11,155.78,65.04,0.00,26,38,26,0,0.00,2359.24
SKU-101285,Electronics,Amazon,Southeast,2026-W12,101.93,67.19,0.00,29,55,29,0,0.00,1007.46
SKU-101286,Outdoor,Shopify,West,2026-W13,30.16,14.69,0.00,51,33,33,1,542.88,510.51
SKU-101287,Apparel,Retailer Portal,Southwest,2026-W14,91.11,50.00,0.00,3,3,3,0,0.00,123.33
SKU-101288,Apparel,Shopify,West,2026-W15,172.98,84.38,0.00,33,33,33,0,0.00,2923.80
SKU-101289,Electronics,Shopify,Midwest,2026-W16,97.78,48.54,0.00,5,8,5,0,0.00,246.20
SKU-101290,Home Goods,Wholesale,Southwest,2026-W17,131.72,75.99,0.00,8,13,8,0,0.00,445.84
SKU-101291,Electronics,Wholesale,West,2026-W18,96.64,44.61,0.00,17,6,6,1,1063.04,312.18
SKU-101292,Beauty,Amazon,Southeast,2026-W19,45.44,18.12,0.00,7,5,5,1,90.88,136.60
SKU-101293,Pet Supplies,Amazon,Midwest,2026-W20,21.90,14.53,0.00,6,2,2,1,87.60,14.74
SKU-101294,Outdoor,Shopify,Southeast,2026-W21,148.92,75.12,0.00,13,13,13,0,0.00,959.40
SKU-101295,Apparel,Shopify,Northeast,2026-W22,94.07,53.22,0.20,38,27,27,1,1034.77,594.97
SKU-101296,Apparel,Shopify,Northeast,2026-W23,107.60,72.77,0.15,17,15,15,1,215.20,280.35
SKU-101297,Outdoor,Retailer Portal,Northeast,2026-W24,140.26,70.17,0.10,29,42,29,0,0.00,1625.86
SKU-101298,Electronics,Amazon,Northeast,2026-W25,110.25,64.45,0.00,47,37,37,1,1102.50,1694.60
SKU-101299,Beauty,Shopify,Southwest,2026-W26,43.57,29.22,0.20,35,71,35,0,0.00,197.26
SKU-101300,Outdoor,Wholesale,Southeast,2026-W01,156.21,85.28,0.00,27,24,24,1,468.63,1702.32
SKU-101301,Home Goods,Shopify,Southwest,2026-W02,54.64,24.86,0.00,6,7,6,0,0.00,178.68
SKU-101302,Apparel,Amazon,West,2026-W03,137.06,66.01,0.00,6,5,5,1,137.06,355.25
SKU-101303,Apparel,Shopify,West,2026-W04,88.03,45.13,0.00,6,7,6,0,0.00,257.40
SKU-101304,Outdoor,Amazon,Midwest,2026-W05,83.55,56.13,0.00,23,22,22,1,83.55,603.24
SKU-101305,Beauty,Amazon,Southwest,2026-W06,88.20,37.20,0.05,16,32,16,0,0.00,745.44
SKU-101306,Outdoor,Retailer Portal,West,2026-W07,81.88,40.39,0.00,82,52,52,1,2456.40,2157.48
SKU-101307,Electronics,Wholesale,Southwest,2026-W08,213.50,120.36,0.00,24,36,24,0,0.00,2235.36
SKU-101308,Electronics,Shopify,Northeast,2026-W09,153.11,88.51,0.00,45,61,45,0,0.00,2907.00
SKU-101309,Beauty,Shopify,West,2026-W10,76.19,50.33,0.30,75,106,75,0,0.00,225.23
SKU-101310,Home Goods,Shopify,Midwest,2026-W11,162.96,98.22,0.15,39,49,39,0,0.00,1571.54
SKU-101311,Home Goods,Retailer Portal,Southwest,2026-W12,173.31,104.13,0.00,76,142,76,0,0.00,5257.68
SKU-101312,Pet Supplies,Shopify,West,2026-W13,55.14,33.96,0.10,33,15,15,1,992.52,234.99
SKU-101313,Pet Supplies,Shopify,Southwest,2026-W14,99.44,52.08,0.00,29,20,20,1,894.96,947.20
SKU-101314,Outdoor,Retailer Portal,Southwest,2026-W15,50.24,24.44,0.00,9,15,9,0,0.00,232.20
SKU-101315,Pet Supplies,Amazon,Midwest,2026-W16,80.08,51.42,0.00,25,34,25,0,0.00,716.50
SKU-101316,Home Goods,Retailer Portal,Southeast,2026-W17,39.06,19.43,0.00,9,10,9,0,0.00,176.67
SKU-101317,Electronics,Wholesale,Southwest,2026-W18,157.00,64.33,0.00,6,9,6,0,0.00,556.02
SKU-101318,Beauty,Shopify,West,2026-W19,140.74,79.81,0.00,13,21,13,0,0.00,792.09
SKU-101319,Outdoor,Shopify,Southeast,2026-W20,159.98,92.47,0.15,27,19,19,1,1279.84,826.75
SKU-101320,Beauty,Retailer Portal,West,2026-W21,88.33,58.82,0.00,62,78,62,0,0.00,1829.62
SKU-101321,Pet Supplies,Shopify,West,2026-W22,176.50,103.60,0.00,72,37,37,1,6177.50,2697.30
SKU-101322,Pet Supplies,Retailer Portal,Northeast,2026-W23,86.93,45.38,0.00,12,14,12,0,0.00,498.60
SKU-101323,Pet Supplies,Amazon,Northeast,2026-W24,113.31,56.17,0.15,8,12,8,0,0.00,321.15
SKU-101324,Electronics,Shopify,West,2026-W25,83.25,40.63,0.00,25,20,20,1,416.25,852.40
SKU-101325,Outdoor,Amazon,Southeast,2026-W26,118.02,80.21,0.05,19,16,16,1,354.06,510.54
SKU-101326,Home Goods,Shopify,Southeast,2026-W01,170.57,113.20,0.30,18,7,7,1,1876.27,43.39
SKU-101327,Apparel,Amazon,West,2026-W02,76.65,52.01,0.00,49,58,49,0,0.00,1207.36
SKU-101328,Pet Supplies,Shopify,West,2026-W03,142.06,56.90,0.00,23,43,23,0,0.00,1958.68
SKU-101329,Pet Supplies,Amazon,Southwest,2026-W04,70.90,44.90,0.00,55,69,55,0,0.00,1430.00
SKU-101330,Home Goods,Amazon,Midwest,2026-W05,34.29,13.04,0.00,61,106,61,0,0.00,1296.25
SKU-101331,Apparel,Retailer Portal,Northeast,2026-W06,177.36,111.60,0.00,39,64,39,0,0.00,2564.64
SKU-101332,Apparel,Wholesale,Northeast,2026-W07,163.90,69.26,0.00,16,21,16,0,0.00,1514.24
SKU-101333,Home Goods,Shopify,Midwest,2026-W08,138.39,73.02,0.00,58,83,58,0,0.00,3791.46
SKU-101334,Home Goods,Shopify,Northeast,2026-W09,123.73,65.03,0.20,13,11,11,1,247.46,373.49
SKU-101335,Outdoor,Shopify,Southwest,2026-W10,96.14,53.80,0.00,35,12,12,1,2211.22,508.08
SKU-101336,Beauty,Shopify,Southeast,2026-W11,99.57,65.70,0.00,18,9,9,1,896.13,304.83
SKU-101337,Home Goods,Shopify,West,2026-W12,25.73,11.69,0.00,26,18,18,1,205.84,252.72
SKU-101338,Home Goods,Amazon,Southeast,2026-W13,169.84,96.44,0.00,19,10,10,1,1528.56,734.00
SKU-101339,Beauty,Shopify,West,2026-W14,75.38,45.66,0.00,6,7,6,0,0.00,178.32
SKU-101340,Apparel,Retailer Portal,Southeast,2026-W15,19.27,7.95,0.00,39,48,39,0,0.00,441.48
SKU-101341,Outdoor,Shopify,Midwest,2026-W16,79.80,37.92,0.00,79,140,79,0,0.00,3308.52
SKU-101342,Home Goods,Shopify,Southeast,2026-W17,148.40,72.72,0.00,40,64,40,0,0.00,3027.20
SKU-101343,Electronics,Shopify,West,2026-W18,125.63,58.38,0.00,8,15,8,0,0.00,538.00
SKU-101344,Apparel,Amazon,West,2026-W19,122.02,50.33,0.00,21,16,16,1,610.10,1147.04
SKU-101345,Outdoor,Shopify,Midwest,2026-W20,36.70,19.14,0.00,16,13,13,1,110.10,228.28
SKU-101346,Beauty,Retailer Portal,Midwest,2026-W21,130.43,54.52,0.15,21,43,21,0,0.00,1183.26
SKU-101347,Apparel,Retailer Portal,Midwest,2026-W22,136.43,90.74,0.25,36,34,34,1,272.86,393.81
SKU-101348,Pet Supplies,Shopify,West,2026-W23,177.87,88.40,0.00,18,34,18,0,0.00,1610.46
SKU-101349,Home Goods,Retailer Portal,Southwest,2026-W24,91.26,57.85,0.05,62,43,43,1,1733.94,1240.42
SKU-101350,Pet Supplies,Wholesale,Southeast,2026-W25,67.67,43.19,0.00,18,28,18,0,0.00,440.64
SKU-101351,Electronics,Shopify,Northeast,2026-W26,153.82,103.45,0.00,15,7,7,1,1230.56,352.59
SKU-101352,Outdoor,Retailer Portal,Northeast,2026-W01,162.94,80.69,0.00,17,32,17,0,0.00,1398.25
SKU-101353,Electronics,Amazon,West,2026-W02,101.35,64.62,0.15,25,48,25,0,0.00,538.19
SKU-101354,Home Goods,Shopify,Southwest,2026-W03,163.69,78.52,0.00,10,19,10,0,0.00,851.70
SKU-101355,Electronics,Shopify,Northeast,2026-W04,139.16,58.45,0.05,12,20,12,0,0.00,885.02
SKU-101356,Apparel,Shopify,Midwest,2026-W05,46.72,26.35,0.00,11,8,8,1,140.16,162.96
SKU-101357,Pet Supplies,Retailer Portal,Southeast,2026-W06,73.93,49.58,0.00,31,14,14,1,1256.81,340.90
SKU-101358,Outdoor,Shopify,West,2026-W07,161.34,78.64,0.30,68,52,52,1,2581.44,1783.50
SKU-101359,Home Goods,Retailer Portal,West,2026-W08,29.82,19.31,0.00,41,22,22,1,566.58,231.22
SKU-101360,Beauty,Wholesale,Northeast,2026-W09,28.48,16.56,0.00,32,41,32,0,0.00,381.44
SKU-101361,Electronics,Amazon,Northeast,2026-W10,100.81,58.90,0.00,11,21,11,0,0.00,461.01
SKU-101362,Pet Supplies,Retailer Portal,Southeast,2026-W11,26.61,17.13,0.00,36,72,36,0,0.00,341.28
SKU-101363,Home Goods,Shopify,Southeast,2026-W12,69.49,39.30,0.20,97,79,79,1,1250.82,1287.07
SKU-101364,Home Goods,Shopify,Midwest,2026-W13,112.51,50.14,0.00,13,7,7,1,675.06,436.59
SKU-101365,Outdoor,Amazon,West,2026-W14,136.24,76.54,0.00,26,15,15,1,1498.64,895.50
SKU-101366,Pet Supplies,Amazon,Southwest,2026-W15,121.06,47.00,0.00,13,16,13,0,0.00,962.78
SKU-101367,Home Goods,Shopify,West,2026-W16,62.55,28.96,0.15,41,75,41,0,0.00,992.51
SKU-101368,Electronics,Amazon,Southwest,2026-W17,193.97,84.96,0.00,78,163,78,0,0.00,8502.78
SKU-101369,Electronics,Amazon,Southwest,2026-W18,178.28,81.38,0.00,3,5,3,0,0.00,290.70
SKU-101370,Outdoor,Wholesale,Northeast,2026-W19,113.67,50.00,0.20,26,13,13,1,1477.71,532.17
SKU-101371,Electronics,Shopify,Northeast,2026-W20,25.48,16.27,0.15,8,11,8,0,0.00,43.10
SKU-101372,Home Goods,Shopify,Southwest,2026-W21,42.19,20.00,0.00,9,8,8,1,42.19,177.52
SKU-101373,Apparel,Retailer Portal,West,2026-W22,29.44,12.15,0.25,19,37,19,0,0.00,188.67
SKU-101374,Apparel,Retailer Portal,West,2026-W23,29.03,17.69,0.00,14,18,14,0,0.00,158.76
SKU-101375,Electronics,Shopify,West,2026-W24,212.09,115.23,0.15,37,42,37,0,0.00,2406.72
SKU-101376,Home Goods,Shopify,West,2026-W25,130.55,69.12,0.00,83,91,83,0,0.00,5098.69
SKU-101377,Apparel,Retailer Portal,Southeast,2026-W26,119.55,56.25,0.25,67,51,51,1,1912.80,1704.04
SKU-101378,Apparel,Retailer Portal,Northeast,2026-W01,76.02,29.40,0.00,8,12,8,0,0.00,372.96
SKU-101379,Beauty,Amazon,Midwest,2026-W02,118.63,57.03,0.00,313,569,313,0,0.00,19280.80
SKU-101380,Electronics,Shopify,West,2026-W03,75.91,45.93,0.00,57,69,57,0,0.00,1708.86
SKU-101381,Apparel,Amazon,Northeast,2026-W04,156.16,66.28,0.00,44,49,44,0,0.00,3954.72
SKU-101382,Home Goods,Amazon,Northeast,2026-W05,24.06,15.99,0.00,10,7,7,1,72.18,56.49
SKU-101383,Apparel,Shopify,Northeast,2026-W06,133.30,55.31,0.30,21,33,21,0,0.00,798.00
SKU-101384,Outdoor,Shopify,Northeast,2026-W07,50.25,19.17,0.00,34,26,26,1,402.00,808.08
SKU-101385,Apparel,Shopify,Midwest,2026-W08,85.47,51.61,0.20,62,101,62,0,0.00,1039.49
SKU-101386,Apparel,Shopify,West,2026-W09,36.65,15.75,0.10,7,5,5,1,73.30,86.17
SKU-101387,Beauty,Shopify,West,2026-W10,29.57,17.59,0.00,51,73,51,0,0.00,610.98
SKU-101388,Outdoor,Amazon,West,2026-W11,171.24,93.33,0.15,43,69,43,0,0.00,2245.63
SKU-101389,Pet Supplies,Wholesale,Northeast,2026-W12,67.27,38.66,0.00,53,78,53,0,0.00,1516.33
SKU-101390,Pet Supplies,Shopify,Southeast,2026-W13,52.70,31.94,0.00,31,39,31,0,0.00,643.56
SKU-101391,Outdoor,Amazon,Southwest,2026-W14,121.39,75.01,0.25,33,31,31,1,242.78,497.01
SKU-101392,Beauty,Shopify,Southeast,2026-W15,21.42,12.91,0.30,67,99,67,0,0.00,139.63
SKU-101393,Home Goods,Retailer Portal,Southwest,2026-W16,49.62,23.77,0.00,34,63,34,0,0.00,878.90
SKU-101394,Apparel,Shopify,West,2026-W17,120.51,63.56,0.00,13,16,13,0,0.00,740.35
SKU-101395,Pet Supplies,Shopify,West,2026-W18,104.36,58.36,0.00,78,106,78,0,0.00,3588.00
SKU-101396,Electronics,Wholesale,West,2026-W19,136.12,84.01,0.00,10,7,7,1,408.36,364.77
SKU-101397,Outdoor,Shopify,Northeast,2026-W20,64.68,32.26,0.00,10,9,9,1,64.68,291.78
SKU-101398,Beauty,Amazon,Midwest,2026-W21,159.03,66.73,0.00,17,33,17,0,0.00,1569.10
SKU-101399,Apparel,Retailer Portal,Southeast,2026-W22,93.83,62.88,0.00,21,28,21,0,0.00,649.95
SKU-101400,Apparel,Shopify,Midwest,2026-W23,149.34,77.71,0.00,7,7,7,0,0.00,501.41
SKU-101401,Home Goods,Shopify,Northeast,2026-W24,106.71,57.63,0.00,162,268,162,0,0.00,7950.96
SKU-101402,Outdoor,Shopify,Southwest,2026-W25,88.21,36.48,0.00,20,22,20,0,0.00,1034.60
SKU-101403,Outdoor,Shopify,Midwest,2026-W26,24.87,12.97,0.25,43,80,43,0,0.00,244.35
SKU-101404,Pet Supplies,Amazon,Northeast,2026-W01,135.88,75.42,0.00,6,4,4,1,271.76,241.84
SKU-101405,Apparel,Shopify,West,2026-W02,87.39,53.69,0.10,224,208,208,1,1398.24,5191.89
SKU-101406,Outdoor,Retailer Portal,Southwest,2026-W03,112.35,70.42,0.00,8,14,8,0,0.00,335.44
SKU-101407,Outdoor,Retailer Portal,Southwest,2026-W04,37.13,15.90,0.00,49,83,49,0,0.00,1040.27
SKU-101408,Beauty,Amazon,Northeast,2026-W05,62.24,30.94,0.00,80,38,38,1,2614.08,1189.40
SKU-101409,Home Goods,Amazon,West,2026-W06,173.96,101.72,0.00,16,14,14,1,347.92,1011.36
SKU-101410,Home Goods,Shopify,Southeast,2026-W07,134.49,58.24,0.00,27,54,27,0,0.00,2058.75
SKU-101411,Apparel,Amazon,West,2026-W08,71.60,45.46,0.00,20,34,20,0,0.00,522.80
SKU-101412,Electronics,Retailer Portal,Northeast,2026-W09,58.19,38.17,0.00,14,28,14,0,0.00,280.28
SKU-101413,Home Goods,Retailer Portal,Northeast,2026-W10,40.79,22.07,0.00,101,192,101,0,0.00,1890.72
SKU-101414,Outdoor,Shopify,Midwest,2026-W11,85.92,39.81,0.00,43,66,43,0,0.00,1982.73
SKU-101415,Outdoor,Shopify,Southeast,2026-W12,103.60,58.07,0.00,34,60,34,0,0.00,1548.02
SKU-101416,Home Goods,Retailer Portal,Southeast,2026-W13,72.85,39.46,0.00,92,94,92,0,0.00,3071.88
SKU-101417,Pet Supplies,Shopify,West,2026-W14,93.98,38.68,0.00,6,6,6,0,0.00,331.80
SKU-101418,Pet Supplies,Shopify,Northeast,2026-W15,62.28,34.13,0.00,25,50,25,0,0.00,703.75
SKU-101419,Electronics,Amazon,Northeast,2026-W16,113.26,43.37,0.25,13,13,13,0,0.00,540.48
SKU-101420,Outdoor,Amazon,Northeast,2026-W17,98.23,42.15,0.00,64,102,64,0,0.00,3589.12
SKU-101421,Home Goods,Retailer Portal,Midwest,2026-W18,138.75,71.17,0.00,28,45,28,0,0.00,1892.24
SKU-101422,Home Goods,Shopify,Southeast,2026-W19,177.83,99.68,0.20,58,102,58,0,0.00,2469.87
SKU-101423,Apparel,Wholesale,West,2026-W20,109.63,53.79,0.00,8,11,8,0,0.00,446.72
SKU-101424,Electronics,Shopify,Southwest,2026-W21,161.25,74.47,0.00,10,11,10,0,0.00,867.80
SKU-101425,Beauty,Wholesale,Southwest,2026-W22,54.86,37.02,0.00,11,13,11,0,0.00,196.24
SKU-101426,Apparel,Shopify,Southeast,2026-W23,55.29,27.38,0.20,153,157,153,0,0.00,2578.36
SKU-101427,Pet Supplies,Shopify,Southeast,2026-W24,120.07,75.58,0.00,5,3,3,1,240.14,133.47
SKU-101428,Beauty,Shopify,West,2026-W25,148.47,85.63,0.00,14,24,14,0,0.00,879.76
SKU-101429,Electronics,Amazon,West,2026-W26,88.99,55.05,0.00,27,38,27,0,0.00,916.38
SKU-101430,Electronics,Shopify,Southwest,2026-W01,79.62,46.87,0.00,26,32,26,0,0.00,851.50
SKU-101431,Beauty,Amazon,Midwest,2026-W02,49.10,22.75,0.00,8,5,5,1,147.30,131.75
SKU-101432,Pet Supplies,Shopify,Midwest,2026-W03,179.02,117.42,0.10,22,42,22,0,0.00,961.36
SKU-101433,Outdoor,Amazon,West,2026-W04,130.35,79.09,0.30,33,43,33,0,0.00,401.11
SKU-101434,Electronics,Shopify,Southeast,2026-W05,163.70,105.23,0.10,37,13,13,1,3928.80,547.30
SKU-101435,Apparel,Amazon,Southwest,2026-W06,94.11,57.37,0.00,17,28,17,0,0.00,624.58
SKU-101436,Home Goods,Shopify,Southwest,2026-W07,165.05,65.01,0.15,27,20,20,1,1155.35,1505.65
SKU-101437,Home Goods,Shopify,West,2026-W08,104.43,47.67,0.00,18,8,8,1,1044.30,454.08
SKU-101438,Home Goods,Retailer Portal,Southwest,2026-W09,125.21,61.09,0.20,24,42,24,0,0.00,937.87
SKU-101439,Outdoor,Shopify,West,2026-W10,102.51,50.95,0.15,21,40,21,0,0.00,759.85
SKU-101440,Pet Supplies,Shopify,West,2026-W11,117.21,70.99,0.00,38,72,38,0,0.00,1756.36
SKU-101441,Pet Supplies,Wholesale,Southwest,2026-W12,153.49,65.27,0.00,29,18,18,1,1688.39,1587.96
SKU-101442,Outdoor,Shopify,West,2026-W13,19.20,11.74,0.00,28,48,28,0,0.00,208.88
SKU-101443,Beauty,Shopify,Northeast,2026-W14,178.80,121.21,0.00,17,17,17,0,0.00,979.03
SKU-101444,Electronics,Amazon,Southwest,2026-W15,214.66,119.50,0.00,46,93,46,0,0.00,4377.36
SKU-101445,Outdoor,Shopify,West,2026-W16,124.40,78.41,0.15,11,6,6,1,622.00,163.98
SKU-101446,Outdoor,Shopify,West,2026-W17,172.15,78.43,0.00,11,15,11,0,0.00,1030.92
SKU-101447,Apparel,Shopify,Southeast,2026-W18,43.06,20.80,0.00,53,77,53,0,0.00,1179.78
SKU-101448,Pet Supplies,Retailer Portal,Southeast,2026-W19,81.26,36.32,0.30,22,35,22,0,0.00,452.36
SKU-101449,Outdoor,Wholesale,West,2026-W20,97.83,53.59,0.00,30,17,17,1,1271.79,752.08
SKU-101450,Apparel,Amazon,Midwest,2026-W21,132.27,89.23,0.00,12,14,12,0,0.00,516.48
SKU-101451,Beauty,Shopify,Northeast,2026-W22,49.89,22.55,0.00,19,15,15,1,199.56,410.10
SKU-101452,Electronics,Amazon,Midwest,2026-W23,72.85,44.89,0.00,21,26,21,0,0.00,587.16
SKU-101453,Beauty,Shopify,Northeast,2026-W24,42.46,24.87,0.00,18,37,18,0,0.00,316.62
SKU-101454,Apparel,Retailer Portal,West,2026-W25,125.80,61.06,0.00,62,97,62,0,0.00,4013.88
SKU-101455,Electronics,Amazon,Southwest,2026-W26,128.03,66.41,0.25,170,337,170,0,0.00,5034.13
SKU-101456,Beauty,Amazon,Southeast,2026-W01,166.99,73.76,0.00,34,55,34,0,0.00,3169.82
SKU-101457,Beauty,Shopify,Southeast,2026-W02,60.16,32.31,0.00,17,15,15,1,120.32,417.75
SKU-101458,Electronics,Amazon,West,2026-W03,171.12,79.49,0.00,30,56,30,0,0.00,2748.90
SKU-101459,Apparel,Shopify,Northeast,2026-W04,145.92,69.44,0.00,4,7,4,0,0.00,305.92
SKU-101460,Beauty,Wholesale,Northeast,2026-W05,118.03,51.39,0.00,20,29,20,0,0.00,1332.80
SKU-101461,Electronics,Shopify,Southwest,2026-W06,146.03,69.89,0.00,8,16,8,0,0.00,609.12
SKU-101462,Outdoor,Amazon,Southwest,2026-W07,79.50,50.12,0.00,27,28,27,0,0.00,793.26
SKU-101463,Beauty,Retailer Portal,Midwest,2026-W08,80.23,36.94,0.10,47,60,47,0,0.00,1657.55
SKU-101464,Outdoor,Amazon,Midwest,2026-W09,36.53,20.89,0.00,21,13,13,1,292.24,203.32
SKU-101465,Pet Supplies,Shopify,Southeast,2026-W10,89.45,52.54,0.00,147,182,147,0,0.00,5425.77
SKU-101466,Apparel,Amazon,Midwest,2026-W11,44.87,29.15,0.00,23,25,23,0,0.00,361.56
SKU-101467,Beauty,Shopify,Southeast,2026-W12,173.32,70.40,0.00,7,11,7,0,0.00,720.44
SKU-101468,Apparel,Wholesale,Northeast,2026-W13,154.24,84.50,0.15,8,13,8,0,0.00,372.83
SKU-101469,Apparel,Shopify,Southwest,2026-W14,47.42,25.51,0.00,23,31,23,0,0.00,503.93
SKU-101470,Pet Supplies,Shopify,Northeast,2026-W15,139.65,77.88,0.00,51,69,51,0,0.00,3150.27
SKU-101471,Electronics,Retailer Portal,Southwest,2026-W16,193.25,99.49,0.00,32,57,32,0,0.00,3000.32
SKU-101472,Apparel,Shopify,Southwest,2026-W17,83.39,38.64,0.00,11,9,9,1,166.78,402.75
SKU-101473,Apparel,Shopify,West,2026-W18,163.42,79.82,0.00,18,12,12,1,980.52,1003.20
SKU-101474,Home Goods,Shopify,Southeast,2026-W19,98.79,50.85,0.00,26,21,21,1,493.95,1006.74
SKU-101475,Outdoor,Shopify,West,2026-W20,144.31,77.83,0.05,10,8,8,1,288.62,474.12
SKU-101476,Apparel,Shopify,Northeast,2026-W21,116.19,46.09,0.05,74,39,39,1,4066.65,2507.33
SKU-101477,Pet Supplies,Shopify,Southwest,2026-W22,58.57,24.45,0.20,156,93,93,1,3689.91,2083.76
SKU-101478,Apparel,Shopify,Southeast,2026-W23,124.95,49.02,0.20,29,13,13,1,1999.20,662.22
SKU-101479,Electronics,Wholesale,Southwest,2026-W24,147.81,58.96,0.00,30,30,30,0,0.00,2665.50
SKU-101480,Apparel,Amazon,West,2026-W25,76.83,29.63,0.00,61,66,61,0,0.00,2879.20
SKU-101481,Pet Supplies,Shopify,West,2026-W26,164.64,96.57,0.00,11,5,5,1,987.84,340.35
SKU-101482,Beauty,Shopify,Southwest,2026-W01,128.82,50.87,0.00,8,12,8,0,0.00,623.60
SKU-101483,Pet Supplies,Retailer Portal,Northeast,2026-W02,44.11,28.37,0.00,79,90,79,0,0.00,1243.46
SKU-101484,Pet Supplies,Shopify,Southwest,2026-W03,175.42,75.55,0.00,6,10,6,0,0.00,599.22
SKU-101485,Beauty,Amazon,Northeast,2026-W04,164.65,70.15,0.00,195,177,177,1,2963.70,16726.50
SKU-101486,Outdoor,Amazon,Northeast,2026-W05,109.02,55.98,0.00,19,35,19,0,0.00,1007.76
SKU-101487,Home Goods,Shopify,Southeast,2026-W06,110.95,51.20,0.00,3,3,3,0,0.00,179.25
SKU-101488,Outdoor,Shopify,Southeast,2026-W07,83.91,54.87,0.00,32,11,11,1,1762.11,319.44
SKU-101489,Pet Supplies,Amazon,Midwest,2026-W08,22.50,9.67,0.30,24,12,12,1,270.00,72.96
SKU-101490,Electronics,Shopify,Southeast,2026-W09,58.90,36.18,0.00,37,17,17,1,1178.00,386.24
SKU-101491,Electronics,Shopify,Southwest,2026-W10,33.93,13.43,0.20,24,49,24,0,0.00,329.14
SKU-101492,Outdoor,Retailer Portal,Northeast,2026-W11,96.30,49.30,0.00,12,21,12,0,0.00,564.00
SKU-101493,Home Goods,Amazon,Midwest,2026-W12,46.02,29.78,0.00,34,40,34,0,0.00,552.16
SKU-101494,Beauty,Amazon,Northeast,2026-W13,36.23,22.48,0.25,25,48,25,0,0.00,117.31
SKU-101495,Apparel,Retailer Portal,West,2026-W14,48.66,20.11,0.00,6,7,6,0,0.00,171.30
SKU-101496,Apparel,Shopify,Southwest,2026-W15,175.37,108.16,0.10,16,31,16,0,0.00,794.77
SKU-101497,Home Goods,Shopify,Southeast,2026-W16,143.36,78.92,0.00,3,4,3,0,0.00,193.32
SKU-101498,Apparel,Shopify,Northeast,2026-W17,43.10,22.90,0.00,40,70,40,0,0.00,808.00
SKU-101499,Outdoor,Shopify,West,2026-W18,69.13,41.13,0.00,73,137,73,0,0.00,2044.00
SKU-101500,Outdoor,Shopify,Northeast,2026-W19,57.50,33.97,0.00,23,39,23,0,0.00,541.19
SKU-101501,Beauty,Amazon,Midwest,2026-W20,166.01,97.86,0.00,47,62,47,0,0.00,3203.05
SKU-101502,Outdoor,Retailer Portal,West,2026-W21,31.72,21.50,0.00,23,12,12,1,348.92,122.64
SKU-101503,Pet Supplies,Retailer Portal,West,2026-W22,162.34,67.34,0.10,30,43,30,0,0.00,2362.98
SKU-101504,Apparel,Shopify,Midwest,2026-W23,31.54,17.87,0.00,13,24,13,0,0.00,177.71
SKU-101505,Outdoor,Retailer Portal,West,2026-W24,38.15,21.02,0.00,9,12,9,0,0.00,154.17
SKU-101506,Electronics,Amazon,Southwest,2026-W25,32.84,20.90,0.00,10,8,8,1,65.68,95.52
SKU-101507,Pet Supplies,Amazon,Midwest,2026-W26,48.75,27.20,0.00,61,102,61,0,0.00,1314.55
SKU-101508,Apparel,Shopify,Southeast,2026-W01,168.16,79.40,0.00,26,14,14,1,2017.92,1242.64
SKU-101509,Home Goods,Shopify,West,2026-W02,84.69,48.54,0.25,68,94,68,0,0.00,1018.47
