account_id,plan,segment,acquisition_channel,months_active,mrr,onboarding_score,monthly_login_days,support_tickets_90d,unresolved_tickets,time_to_value_days,net_revenue_expansion,health_score,churned_next_90d
ACCT-11143,Starter,Marketplace,Marketplace,23,199.32,74.3,25,5,1,27,-0.02,96.4,0
ACCT-11144,Starter,B2B SaaS,Marketplace,4,405.93,74.3,8,9,0,22,0.11,82.6,0
ACCT-11145,Growth,Ecommerce,Marketplace,21,322.69,50.0,7,0,0,20,-0.28,84.0,1
ACCT-11146,Scale,Agency,Paid Search,9,384.96,98.2,17,0,0,18,-0.05,90.8,0
ACCT-11147,Enterprise,Ecommerce,Outbound,18,1358.58,43.0,13,0,0,30,0.15,80.3,0
ACCT-11148,Growth,Ecommerce,Organic,30,874.70,48.6,15,2,0,18,-0.10,71.8,1
ACCT-11149,Starter,Creator Tools,Organic,2,409.55,78.2,22,0,0,26,-0.08,79.6,0
ACCT-11150,Enterprise,Agency,Partner,20,1277.60,91.5,13,2,0,11,0.15,76.2,0
ACCT-11151,Starter,Ecommerce,Paid Search,12,250.20,23.6,15,0,0,44,-0.08,56.9,0
ACCT-11152,Scale,Agency,Marketplace,12,727.40,65.6,18,0,0,11,0.38,87.1,0
ACCT-11153,Growth,B2B SaaS,Marketplace,22,679.54,71.0,13,4,0,32,0.62,86.5,0
ACCT-11154,Growth,Agency,Organic,12,712.04,65.3,17,4,1,13,0.08,99.0,0
ACCT-11155,Starter,Ecommerce,Partner,9,397.20,63.4,23,0,0,21,0.24,66.2,0
ACCT-11156,Enterprise,Ecommerce,Marketplace,23,707.89,62.8,4,0,0,18,0.34,77.1,1
ACCT-11157,Starter,B2B SaaS,Marketplace,4,384.01,73.4,16,6,0,11,0.12,86.1,0
ACCT-11158,Enterprise,Ecommerce,Outbound,15,2481.11,48.4,20,1,0,30,-0.09,86.9,0
ACCT-11159,Scale,B2B SaaS,Partner,23,2428.73,85.3,15,1,0,15,0.15,80.2,0
ACCT-11160,Scale,Ecommerce,Paid Search,37,331.78,65.0,4,8,2,40,-0.01,61.0,0
ACCT-11161,Growth,B2B SaaS,Organic,16,919.78,43.0,4,5,0,31,-0.10,51.6,1
ACCT-11162,Enterprise,B2B SaaS,Paid Search,14,763.31,83.9,14,6,1,20,0.43,93.1,0
ACCT-11163,Scale,Ecommerce,Marketplace,24,514.00,66.0,19,6,0,1,-0.12,74.0,0
ACCT-11164,Starter,Creator Tools,Paid Search,12,305.93,60.4,21,2,0,3,0.48,75.8,0
ACCT-11165,Enterprise,Ecommerce,Partner,12,539.79,83.4,26,0,0,33,0.13,75.3,0
ACCT-11166,Growth,Ecommerce,Marketplace,16,258.89,76.4,6,10,1,18,-0.08,73.3,0
ACCT-11167,Enterprise,Ecommerce,Organic,22,528.56,34.8,31,1,0,48,0.35,82.7,1
ACCT-11168,Growth,Agency,Organic,12,622.54,68.5,18,9,1,26,0.15,86.0,0
ACCT-11169,Starter,Ecommerce,Outbound,1,702.40,57.7,11,0,0,1,0.25,90.2,0
ACCT-11170,Scale,B2B SaaS,Outbound,27,1069.78,76.1,14,3,0,35,0.54,74.5,0
ACCT-11171,Starter,Ecommerce,Organic,7,551.74,43.5,12,0,0,28,0.05,67.7,1
ACCT-11172,Starter,Agency,Partner,11,608.95,70.9,16,5,0,29,-0.16,80.9,0
ACCT-11173,Growth,Ecommerce,Marketplace,26,171.24,74.7,16,5,0,11,0.25,99.0,0
ACCT-11174,Starter,Ecommerce,Paid Search,13,204.55,64.4,6,3,0,20,0.13,92.6,1
ACCT-11175,Growth,B2B SaaS,Marketplace,16,586.29,44.5,4,0,0,16,-0.18,78.8,0
ACCT-11176,Growth,B2B SaaS,Organic,9,388.74,61.2,7,4,0,1,0.28,88.8,0
ACCT-11177,Growth,Ecommerce,Marketplace,24,226.25,77.4,30,22,6,14,-0.20,58.6,0
ACCT-11178,Scale,B2B SaaS,Marketplace,19,574.82,64.3,6,0,0,21,0.11,78.4,0
ACCT-11179,Scale,Ecommerce,Paid Search,12,805.89,73.1,6,0,0,11,0.10,99.0,0
ACCT-11180,Growth,B2B SaaS,Marketplace,9,809.55,97.2,23,0,0,13,-0.10,81.4,0
ACCT-11181,Growth,Creator Tools,Marketplace,14,130.48,58.2,8,6,0,26,-0.20,67.1,1
ACCT-11182,Scale,B2B SaaS,Marketplace,17,289.77,73.8,4,0,0,8,0.10,70.1,0
ACCT-11183,Enterprise,Creator Tools,Marketplace,9,1215.61,61.3,15,4,1,18,0.08,88.4,0
ACCT-11184,Starter,Creator Tools,Partner,24,223.42,64.1,17,1,0,10,0.04,91.0,0
ACCT-11185,Scale,B2B SaaS,Outbound,6,828.13,72.2,13,8,2,17,0.52,83.6,0
ACCT-11186,Starter,Ecommerce,Partner,8,1745.54,89.3,13,0,0,28,0.10,93.1,0
ACCT-11187,Growth,Agency,Organic,14,212.73,73.4,20,0,0,10,0.05,75.1,0
ACCT-11188,Scale,B2B SaaS,Paid Search,16,1421.23,56.8,7,4,1,11,0.06,89.5,1
ACCT-11189,Growth,Ecommerce,Marketplace,25,476.91,95.9,0,2,0,25,0.08,84.9,0
ACCT-11190,Scale,B2B SaaS,Partner,14,1371.03,69.0,11,0,0,7,0.18,84.7,0
ACCT-11191,Growth,Ecommerce,Marketplace,17,203.66,37.0,0,9,2,46,-0.19,27.1,1
ACCT-11192,Growth,Marketplace,Outbound,28,219.43,20.5,12,1,0,47,-0.00,48.9,1
ACCT-11193,Starter,B2B SaaS,Marketplace,7,136.17,63.5,22,2,0,20,0.22,75.5,0
ACCT-11194,Scale,Ecommerce,Marketplace,12,660.17,76.6,15,6,0,17,-0.02,79.6,1
ACCT-11195,Growth,Marketplace,Organic,17,126.11,60.9,13,0,0,30,0.11,73.1,1
ACCT-11196,Enterprise,Creator Tools,Organic,22,864.52,80.4,19,1,0,28,-0.19,92.3,0
ACCT-11197,Scale,Ecommerce,Partner,14,448.87,67.3,12,8,2,18,0.07,87.4,0
ACCT-11198,Growth,Ecommerce,Marketplace,10,470.57,82.9,10,2,0,10,-0.11,81.2,1
ACCT-11199,Starter,B2B SaaS,Marketplace,1,459.64,49.7,17,6,0,23,-0.03,92.9,0
ACCT-11200,Growth,Marketplace,Marketplace,34,379.09,65.3,26,9,3,5,0.20,80.1,0
ACCT-11201,Scale,Creator Tools,Paid Search,17,1490.79,55.1,15,0,0,13,0.26,95.8,0
ACCT-11202,Starter,Marketplace,Paid Search,14,2082.58,72.1,17,4,1,8,-0.24,93.7,0
ACCT-11203,Growth,B2B SaaS,Paid Search,20,1416.41,79.2,22,0,0,9,0.22,85.3,1
ACCT-11204,Starter,Agency,Partner,19,629.19,54.7,8,2,0,19,0.34,74.9,1
ACCT-11205,Growth,Marketplace,Organic,9,1009.95,61.8,13,1,0,10,0.20,83.0,0
ACCT-11206,Growth,Marketplace,Marketplace,11,595.18,65.2,17,1,0,8,0.54,99.0,0
ACCT-11207,Scale,Ecommerce,Partner,8,801.02,61.5,0,3,0,14,-0.17,74.2,0
ACCT-11208,Growth,B2B SaaS,Partner,18,273.89,82.8,13,7,2,5,-0.10,85.5,0
ACCT-11209,Growth,B2B SaaS,Partner,6,536.49,94.5,0,9,1,24,0.06,78.0,0
ACCT-11210,Scale,Ecommerce,Marketplace,12,859.29,75.1,18,3,1,16,0.01,92.8,0
ACCT-11211,Growth,Creator Tools,Organic,18,209.31,62.8,15,2,0,18,0.58,77.7,0
ACCT-11212,Growth,Ecommerce,Marketplace,12,518.37,97.7,24,3,1,9,-0.08,98.6,0
ACCT-11213,Starter,B2B SaaS,Partner,13,1431.29,59.9,17,2,0,16,0.09,59.1,0
ACCT-11214,Starter,Ecommerce,Outbound,16,143.18,72.5,18,2,0,21,0.21,87.3,0
ACCT-11215,Growth,B2B SaaS,Paid Search,25,352.13,57.9,17,5,2,13,0.27,85.9,0
ACCT-11216,Growth,Agency,Paid Search,6,608.47,55.6,15,0,0,11,0.09,87.6,0
ACCT-11217,Enterprise,B2B SaaS,Organic,16,1635.90,44.5,7,5,1,39,0.08,81.7,0
ACCT-11218,Growth,Ecommerce,Outbound,18,176.11,79.2,12,5,1,13,0.13,88.4,0
ACCT-11219,Scale,Marketplace,Outbound,13,500.42,81.8,13,16,4,15,0.51,76.8,0
ACCT-11220,Scale,Creator Tools,Outbound,26,326.00,44.3,22,6,2,26,0.03,93.9,0
ACCT-11221,Starter,Creator Tools,Paid Search,15,172.79,90.2,14,0,0,20,0.20,75.7,0
ACCT-11222,Starter,Ecommerce,Partner,4,425.09,88.7,4,4,1,14,0.40,91.9,0
ACCT-11223,Growth,Creator Tools,Organic,17,258.11,78.5,26,19,7,20,-0.24,55.7,1
ACCT-11224,Starter,B2B SaaS,Organic,14,599.71,83.0,3,2,0,17,0.03,81.8,0
ACCT-11225,Growth,Ecommerce,Paid Search,10,310.36,55.2,20,7,3,11,0.22,85.5,1
ACCT-11226,Starter,Marketplace,Outbound,1,354.06,65.8,18,1,0,29,-0.15,77.9,0
ACCT-11227,Growth,Ecommerce,Marketplace,15,231.00,50.9,17,9,3,28,-0.09,65.4,1
ACCT-11228,Scale,Ecommerce,Paid Search,32,557.18,53.6,4,10,1,12,-0.14,59.5,1
ACCT-11229,Scale,B2B SaaS,Outbound,23,201.93,97.5,20,7,1,4,0.07,83.3,0
ACCT-11230,Growth,Ecommerce,Partner,8,203.03,72.4,21,0,0,24,0.27,89.3,0
ACCT-11231,Starter,Ecommerce,Outbound,2,327.09,47.7,8,6,1,44,0.32,50.7,1
ACCT-11232,Growth,Ecommerce,Organic,23,909.05,53.1,11,1,0,24,-0.22,76.4,0
ACCT-11233,Scale,Ecommerce,Outbound,28,456.96,68.5,5,14,1,5,0.02,66.2,0
ACCT-11234,Growth,B2B SaaS,Partner,16,211.64,66.2,14,5,1,15,0.01,91.6,0
ACCT-11235,Starter,B2B SaaS,Paid Search,15,398.79,92.1,13,0,0,17,0.08,94.5,0
ACCT-11236,Starter,Marketplace,Partner,15,996.45,83.7,15,0,0,40,-0.20,77.2,0
ACCT-11237,Growth,Ecommerce,Marketplace,23,329.81,93.2,3,4,1,26,0.23,73.3,0
ACCT-11238,Growth,B2B SaaS,Marketplace,13,520.48,29.7,13,4,1,38,0.06,55.2,0
ACCT-11239,Growth,B2B SaaS,Partner,14,308.75,56.8,9,1,0,12,0.49,96.7,0
ACCT-11240,Starter,B2B SaaS,Marketplace,9,742.40,78.5,13,1,0,14,0.10,87.6,0
ACCT-11241,Scale,Creator Tools,Outbound,15,1169.77,36.3,13,8,1,32,-0.31,59.1,0
ACCT-11242,Scale,Ecommerce,Paid Search,13,713.47,73.4,9,3,0,32,-0.19,82.0,0
ACCT-11243,Starter,Ecommerce,Marketplace,6,390.30,79.3,16,2,0,20,0.03,83.1,0
ACCT-11244,Enterprise,Marketplace,Paid Search,25,1303.55,88.2,18,0,0,24,0.02,72.6,0
ACCT-11245,Scale,Ecommerce,Partner,11,645.57,66.5,28,1,0,19,0.04,99.0,0
ACCT-11246,Growth,Ecommerce,Organic,22,930.75,61.9,7,3,0,16,0.10,94.5,0
ACCT-11247,Starter,Marketplace,Marketplace,7,494.76,60.6,18,2,0,20,0.09,75.0,0
ACCT-11248,Scale,Creator Tools,Marketplace,14,243.49,31.9,25,5,1,32,-0.18,77.9,0
ACCT-11249,Growth,Creator Tools,Partner,25,1492.19,100.0,13,9,2,16,0.07,74.5,0
ACCT-11250,Growth,Ecommerce,Marketplace,23,335.90,70.0,25,14,2,29,0.16,70.0,0
ACCT-11251,Scale,B2B SaaS,Paid Search,27,152.58,94.6,15,3,1,25,-0.03,85.7,0
ACCT-11252,Growth,Agency,Outbound,21,1463.20,61.0,23,1,0,17,-0.11,78.8,0
ACCT-11253,Scale,Marketplace,Marketplace,24,1257.39,66.5,21,0,0,3,0.24,76.5,0
ACCT-11254,Scale,B2B SaaS,Marketplace,22,466.02,64.3,19,0,0,15,0.54,86.7,0
ACCT-11255,Growth,Marketplace,Marketplace,14,637.02,75.6,3,2,0,4,0.25,90.6,0
ACCT-11256,Scale,B2B SaaS,Organic,27,771.22,70.5,28,1,0,22,-0.18,99.0,0
ACCT-11257,Starter,Marketplace,Organic,1,408.06,73.9,10,5,1,15,0.41,84.5,0
ACCT-11258,Growth,Ecommerce,Paid Search,14,398.00,84.4,25,2,0,22,0.50,96.8,0
ACCT-11259,Starter,B2B SaaS,Paid Search,1,458.25,70.4,11,0,0,20,0.02,89.5,0
ACCT-11260,Scale,Marketplace,Outbound,18,1703.71,81.0,19,7,3,18,0.38,78.8,0
ACCT-11261,Scale,Marketplace,Outbound,29,657.53,61.6,14,2,0,19,0.08,84.5,0
ACCT-11262,Growth,Marketplace,Marketplace,14,390.64,48.8,11,18,1,18,0.22,57.5,1
ACCT-11263,Starter,Creator Tools,Partner,12,514.82,76.7,5,6,2,24,0.13,72.3,0
ACCT-11264,Starter,Ecommerce,Partner,14,448.58,85.7,10,2,0,14,-0.04,86.8,0
ACCT-11265,Growth,B2B SaaS,Marketplace,7,510.79,15.6,26,4,0,33,-0.11,55.2,0
ACCT-11266,Scale,Ecommerce,Partner,13,599.68,53.8,17,3,1,32,-0.00,70.2,1
ACCT-11267,Enterprise,B2B SaaS,Organic,26,697.98,100.0,10,3,1,7,0.14,83.5,0
ACCT-11268,Scale,Ecommerce,Outbound,28,449.29,74.4,15,1,0,1,-0.07,78.6,0
ACCT-11269,Scale,Ecommerce,Partner,7,828.39,42.7,14,0,0,24,0.44,87.5,0
ACCT-11270,Scale,Ecommerce,Outbound,22,1096.92,85.5,14,0,0,23,0.09,83.0,0
ACCT-11271,Scale,Ecommerce,Marketplace,18,754.63,85.6,1,1,0,25,0.22,80.9,0
ACCT-11272,Growth,Ecommerce,Partner,12,805.49,100.0,18,4,0,21,0.06,79.9,0
ACCT-11273,Scale,Ecommerce,Partner,13,741.82,60.8,14,7,1,22,0.18,82.8,0
ACCT-11274,Starter,Creator Tools,Paid Search,1,434.85,43.4,27,1,0,46,-0.14,68.8,0
ACCT-11275,Starter,B2B SaaS,Marketplace,16,591.84,100.0,19,12,4,33,0.16,88.7,0
ACCT-11276,Growth,Ecommerce,Partner,30,738.58,83.3,1,15,0,26,0.07,77.5,0
ACCT-11277,Starter,Agency,Organic,16,109.25,53.3,11,5,1,25,0.28,91.2,0
ACCT-11278,Starter,Ecommerce,Marketplace,1,429.75,66.4,18,4,0,29,-0.01,83.9,0
ACCT-11279,Enterprise,Agency,Outbound,5,1027.10,83.8,10,0,0,19,0.51,92.5,0
ACCT-11280,Enterprise,Agency,Marketplace,16,138.77,73.9,21,4,0,24,0.15,75.9,0
ACCT-11281,Scale,Marketplace,Partner,15,333.28,62.4,8,0,0,17,-0.11,89.0,0
ACCT-11282,Scale,Creator Tools,Partner,18,417.92,80.1,7,0,0,23,-0.21,88.3,0
ACCT-11283,Scale,B2B SaaS,Organic,17,1349.01,43.8,10,5,0,36,-0.12,53.0,0
ACCT-11284,Growth,Marketplace,Organic,11,599.58,96.0,17,5,2,10,0.17,87.0,0
ACCT-11285,Growth,Ecommerce,Outbound,26,435.74,76.8,14,9,3,33,-0.37,75.1,0
ACCT-11286,Starter,Creator Tools,Organic,4,629.94,77.8,16,5,1,8,0.17,88.0,0
ACCT-11287,Enterprise,Ecommerce,Marketplace,1,617.04,71.7,13,22,9,15,-0.01,38.4,1
ACCT-11288,Starter,Creator Tools,Organic,6,1008.80,58.2,7,5,2,11,-0.00,73.6,0
ACCT-11289,Scale,Creator Tools,Marketplace,12,313.59,52.8,11,1,0,19,0.23,71.4,0
ACCT-11290,Scale,Agency,Outbound,33,1324.74,85.8,8,3,1,6,0.08,93.1,0
ACCT-11291,Growth,Marketplace,Partner,9,354.35,77.5,10,3,0,50,-0.04,73.4,0
ACCT-11292,Growth,Creator Tools,Outbound,14,1345.33,89.3,5,0,0,23,0.07,82.9,0
ACCT-11293,Growth,Creator Tools,Partner,21,151.51,30.4,2,0,0,18,0.12,58.0,0
ACCT-11294,Scale,Agency,Outbound,16,482.40,58.1,0,0,0,30,-0.04,50.6,0
ACCT-11295,Enterprise,Creator Tools,Organic,34,1267.13,66.1,9,0,0,13,0.12,81.1,0
ACCT-11296,Starter,Ecommerce,Marketplace,2,1660.06,96.9,11,2,0,29,-0.09,86.0,0
ACCT-11297,Enterprise,Ecommerce,Marketplace,36,1155.63,59.1,12,7,1,17,0.56,91.1,0
ACCT-11298,Starter,Agency,Partner,26,540.95,33.3,6,1,0,40,0.44,50.2,1
ACCT-11299,Growth,Creator Tools,Outbound,13,395.39,70.7,19,1,0,25,0.20,88.7,0
ACCT-11300,Starter,Agency,Marketplace,10,147.93,61.4,14,2,0,18,0.53,85.2,0
ACCT-11301,Enterprise,Marketplace,Organic,18,635.38,44.7,6,1,0,27,0.17,71.7,0
ACCT-11302,Starter,Marketplace,Marketplace,9,238.14,96.4,13,5,1,16,-0.13,73.1,0
ACCT-11303,Starter,Ecommerce,Outbound,5,1497.84,94.2,15,3,0,23,0.40,99.0,0
ACCT-11304,Growth,Marketplace,Marketplace,2,473.49,100.0,6,5,0,1,-0.01,99.0,0
ACCT-11305,Growth,Ecommerce,Partner,8,691.38,49.0,5,2,0,24,0.32,77.3,0
ACCT-11306,Starter,Marketplace,Paid Search,11,306.03,69.4,16,0,0,11,-0.40,86.0,0
ACCT-11307,Starter,B2B SaaS,Partner,5,724.41,52.9,8,5,1,30,0.08,58.1,1
ACCT-11308,Growth,Agency,Outbound,12,569.56,60.4,19,7,3,27,0.05,81.3,0
ACCT-11309,Scale,Ecommerce,Organic,22,610.11,66.1,13,0,0,34,-0.10,80.3,0
ACCT-11310,Enterprise,Ecommerce,Marketplace,1,653.45,46.5,15,1,0,21,-0.25,71.1,0
ACCT-11311,Starter,Agency,Paid Search,12,628.09,51.6,12,5,1,13,-0.11,82.1,1
ACCT-11312,Growth,Ecommerce,Paid Search,30,747.92,43.7,13,0,0,35,0.35,90.2,0
ACCT-11313,Growth,Ecommerce,Outbound,17,1284.43,51.9,16,5,2,10,-0.13,88.9,0
ACCT-11314,Enterprise,Agency,Marketplace,15,298.32,20.5,12,7,2,37,-0.30,51.6,1
ACCT-11315,Enterprise,Marketplace,Paid Search,6,1467.65,51.9,12,13,3,29,-0.40,43.3,1
ACCT-11316,Starter,Ecommerce,Paid Search,14,358.68,64.2,21,6,0,36,-0.01,77.1,0
ACCT-11317,Scale,Ecommerce,Marketplace,13,719.40,70.3,33,0,0,4,0.45,91.2,0
ACCT-11318,Growth,Ecommerce,Partner,28,253.33,64.7,17,0,0,10,-0.15,78.2,0
ACCT-11319,Growth,Ecommerce,Partner,21,860.38,54.3,16,0,0,25,0.06,79.1,0
ACCT-11320,Growth,Ecommerce,Outbound,14,373.60,74.8,20,4,1,24,0.13,89.1,0
ACCT-11321,Enterprise,Ecommerce,Organic,19,364.21,65.5,22,1,0,21,0.27,76.5,0
ACCT-11322,Enterprise,Creator Tools,Partner,6,1262.68,43.0,2,3,1,22,0.32,79.2,0
ACCT-11323,Starter,Ecommerce,Organic,13,645.61,74.4,17,3,1,27,-0.02,72.8,0
ACCT-11324,Scale,Ecommerce,Paid Search,16,232.36,83.3,23,2,0,24,-0.40,76.0,0
ACCT-11325,Enterprise,B2B SaaS,Organic,15,622.01,86.1,27,1,0,1,0.24,84.8,0
ACCT-11326,Scale,Ecommerce,Partner,16,269.21,95.3,19,1,0,25,-0.20,75.9,0
ACCT-11327,Growth,B2B SaaS,Outbound,18,671.70,85.6,1,4,1,33,-0.02,99.0,0
ACCT-11328,Growth,Creator Tools,Outbound,27,270.58,94.6,19,1,0,4,-0.06,80.5,0
ACCT-11329,Growth,Agency,Outbound,6,621.36,86.4,10,9,3,12,0.00,96.3,1
ACCT-11330,Scale,Creator Tools,Organic,29,442.62,80.0,11,6,1,17,-0.28,86.7,0
ACCT-11331,Enterprise,Ecommerce,Organic,18,1300.26,80.9,15,10,3,14,0.27,94.0,0
ACCT-11332,Scale,Agency,Marketplace,21,313.27,55.9,17,2,0,9,0.11,84.3,0
ACCT-11333,Growth,B2B SaaS,Paid Search,25,521.42,75.6,14,3,0,14,0.54,99.0,0
ACCT-11334,Scale,Agency,Paid Search,27,873.93,67.5,5,4,1,12,0.26,72.5,0
ACCT-11335,Enterprise,Ecommerce,Paid Search,5,616.89,86.5,4,0,0,14,0.13,90.7,0
ACCT-11336,Starter,Ecommerce,Organic,5,1687.84,70.9,14,5,1,11,0.02,85.9,0
ACCT-11337,Starter,Ecommerce,Partner,14,315.43,68.1,16,2,0,16,0.13,99.0,0
ACCT-11338,Growth,Ecommerce,Marketplace,20,239.38,73.7,34,10,4,4,-0.11,79.5,0
ACCT-11339,Scale,Creator Tools,Paid Search,7,785.87,65.4,12,7,0,18,0.16,79.0,0
ACCT-11340,Starter,Ecommerce,Organic,6,711.16,70.2,25,7,1,14,-0.07,80.9,0
ACCT-11341,Growth,Ecommerce,Paid Search,20,1408.45,70.4,19,15,0,19,0.05,78.9,0
ACCT-11342,Enterprise,Agency,Partner,26,397.18,100.0,24,6,1,1,0.14,90.4,0
ACCT-11343,Growth,Agency,Organic,11,342.26,61.7,10,1,0,20,0.57,75.9,0
ACCT-11344,Growth,Ecommerce,Outbound,15,893.61,76.2,2,0,0,25,0.21,83.5,0
ACCT-11345,Growth,Marketplace,Partner,16,952.04,73.0,6,5,1,7,0.16,83.7,0
ACCT-11346,Growth,B2B SaaS,Organic,10,829.39,76.5,12,8,1,15,0.14,74.6,0
ACCT-11347,Scale,Ecommerce,Marketplace,26,407.45,17.6,12,2,0,19,-0.34,57.2,1
ACCT-11348,Starter,B2B SaaS,Marketplace,6,392.86,63.4,14,0,0,19,0.16,91.3,0
ACCT-11349,Growth,Agency,Partner,27,380.04,78.8,15,11,2,24,0.03,77.7,1
ACCT-11350,Scale,Marketplace,Partner,14,1873.13,89.5,16,6,1,20,0.17,91.2,0
ACCT-11351,Starter,Agency,Organic,15,226.88,78.8,16,2,0,25,0.14,96.4,0
ACCT-11352,Scale,Agency,Outbound,20,306.48,59.1,14,5,0,5,0.02,84.5,0
ACCT-11353,Growth,B2B SaaS,Paid Search,16,575.17,71.4,9,12,1,4,-0.18,77.5,0
ACCT-11354,Scale,Ecommerce,Organic,1,282.68,70.9,16,10,0,9,0.10,72.3,0
ACCT-11355,Growth,Creator Tools,Marketplace,25,266.94,85.4,13,3,1,36,-0.16,96.6,0
ACCT-11356,Scale,Ecommerce,Paid Search,27,492.47,72.1,15,5,0,5,0.31,91.8,0
ACCT-11357,Scale,Ecommerce,Paid Search,10,703.06,100.0,8,9,2,26,0.30,99.0,0
ACCT-11358,Growth,B2B SaaS,Partner,25,851.66,83.1,15,4,0,18,0.25,79.2,0
ACCT-11359,Growth,Agency,Outbound,25,255.04,71.2,15,4,0,28,-0.16,75.2,0
ACCT-11360,Scale,Marketplace,Partner,7,736.13,89.3,15,7,1,13,0.04,84.6,0
ACCT-11361,Growth,Marketplace,Organic,25,646.86,78.5,21,6,2,24,0.11,78.4,0
ACCT-11362,Growth,Agency,Outbound,15,476.89,67.3,6,0,0,12,-0.07,82.1,0
ACCT-11363,Growth,Ecommerce,Paid Search,22,513.14,42.7,11,13,2,17,0.09,55.3,0
ACCT-11364,Enterprise,Marketplace,Outbound,14,809.89,34.5,10,1,0,32,-0.15,87.8,0
ACCT-11365,Enterprise,Ecommerce,Outbound,12,1213.25,40.0,18,6,1,29,-0.13,81.0,0
ACCT-11366,Starter,Ecommerce,Organic,17,540.49,54.1,15,1,0,1,-0.06,80.2,0
ACCT-11367,Scale,Agency,Marketplace,19,1240.31,55.4,8,6,1,21,-0.05,77.9,1
ACCT-11368,Scale,B2B SaaS,Organic,24,1300.76,81.7,18,3,1,17,-0.24,87.6,0
ACCT-11369,Starter,Ecommerce,Outbound,9,553.63,62.3,10,15,2,15,0.09,53.9,1
ACCT-11370,Starter,Marketplace,Outbound,12,2318.30,91.0,17,5,1,18,0.10,83.9,0
ACCT-11371,Scale,Marketplace,Marketplace,19,349.26,63.2,30,4,0,6,0.31,85.6,0
ACCT-11372,Growth,Ecommerce,Paid Search,18,1273.31,43.0,3,0,0,27,-0.30,61.4,0
ACCT-11373,Growth,Creator Tools,Partner,29,3149.91,58.9,18,0,0,24,0.25,84.4,0
ACCT-11374,Growth,Agency,Marketplace,10,789.97,51.4,10,2,0,5,-0.12,71.7,0
ACCT-11375,Scale,B2B SaaS,Partner,23,410.39,59.1,17,1,0,3,0.32,86.9,0
ACCT-11376,Growth,B2B SaaS,Paid Search,17,293.98,85.4,26,2,0,19,0.29,99.0,0
ACCT-11377,Growth,Ecommerce,Partner,29,423.17,98.2,18,4,1,22,-0.22,85.5,0
ACCT-11378,Starter,Agency,Paid Search,10,921.32,83.7,20,2,0,9,0.02,86.6,0
ACCT-11379,Scale,B2B SaaS,Paid Search,10,760.97,70.0,11,2,0,16,0.17,89.9,0
ACCT-11380,Scale,Creator Tools,Organic,9,459.14,81.3,11,4,1,28,-0.15,99.0,0
ACCT-11381,Starter,Agency,Partner,22,599.61,87.9,15,3,1,25,0.01,86.6,0
ACCT-11382,Starter,B2B SaaS,Outbound,30,635.26,71.8,23,1,0,14,-0.40,95.2,0
ACCT-11383,Enterprise,Creator Tools,Paid Search,15,529.78,55.1,25,3,0,19,-0.34,87.6,0
ACCT-11384,Starter,B2B SaaS,Outbound,7,607.94,67.4,14,5,0,23,-0.00,78.3,0
ACCT-11385,Growth,B2B SaaS,Paid Search,19,642.08,66.4,14,10,2,22,0.17,77.8,0
ACCT-11386,Enterprise,B2B SaaS,Marketplace,9,2149.02,59.5,12,2,0,14,0.16,80.1,0
ACCT-11387,Enterprise,Creator Tools,Marketplace,21,729.43,84.6,11,3,1,27,-0.10,91.1,0
ACCT-11388,Starter,Creator Tools,Outbound,12,1273.74,51.3,17,8,3,1,0.08,67.5,0
ACCT-11389,Scale,Creator Tools,Paid Search,21,174.31,49.0,2,1,0,30,0.12,83.0,1
ACCT-11390,Enterprise,Ecommerce,Paid Search,16,361.46,68.0,11,0,0,29,-0.01,89.9,0
ACCT-11391,Enterprise,Agency,Marketplace,12,1216.08,45.6,15,2,0,9,-0.14,76.2,0
ACCT-11392,Starter,B2B SaaS,Outbound,16,1283.69,84.0,14,4,1,22,0.11,84.8,0
ACCT-11393,Growth,Ecommerce,Organic,21,91.71,78.6,16,0,0,19,0.18,89.7,0
ACCT-11394,Starter,B2B SaaS,Marketplace,1,337.21,89.1,16,0,0,12,0.16,69.7,0
ACCT-11395,Growth,Marketplace,Outbound,15,297.64,31.0,20,9,3,28,0.26,51.1,0
ACCT-11396,Scale,Creator Tools,Marketplace,16,644.96,71.2,16,0,0,14,0.43,82.8,0
ACCT-11397,Growth,Ecommerce,Outbound,1,223.41,81.1,7,6,2,43,0.44,97.3,0
ACCT-11398,Growth,Creator Tools,Marketplace,27,257.15,70.0,20,24,5,11,-0.01,57.0,1
ACCT-11399,Starter,B2B SaaS,Paid Search,21,209.33,93.6,20,1,0,8,-0.23,85.5,0
ACCT-11400,Starter,B2B SaaS,Outbound,12,595.95,87.6,14,2,0,18,0.15,89.7,0
ACCT-11401,Starter,Creator Tools,Outbound,1,1822.76,79.1,15,0,0,17,0.24,97.2,0
ACCT-11402,Enterprise,Ecommerce,Organic,11,1088.10,54.3,17,8,3,3,0.39,79.1,0
ACCT-11403,Scale,Ecommerce,Organic,17,782.92,86.7,8,5,1,26,0.47,74.5,0
ACCT-11404,Growth,Ecommerce,Organic,13,652.42,87.1,5,6,2,11,0.15,82.6,1
ACCT-11405,Scale,Ecommerce,Partner,35,1581.66,77.0,23,0,0,9,0.03,82.1,0
ACCT-11406,Scale,Marketplace,Marketplace,13,278.17,72.5,4,8,0,11,0.26,80.9,0
